70314	644	1
70315	1327	1
70316	428	1
70317	688	1
70318	1079	1
70319	1351	1
70320	3877	1
70321	1318	1
70322	1062	1
70323	576	1
70324	86	1
70325	1966	1
70326	1767	1
70327	306	1
70328	408	1
70329	572	1
70330	1912	1
70331	1547	1
70332	431	1
70333	10463	1
70334	4546	1
70335	690	1
70336	913	1
70337	813	1
70338	1239	1
70339	4042	1
70340	2955	1
70341	2432	1
70342	912	1
70343	1758	1
70344	3437	1
70345	35	1
70346	1351	1
70347	4892	1
70348	804	1
70349	35	1
70350	158	1
70351	15	1
70352	1233	1
70353	10722	1
70354	1941	1
70355	285	1
70356	1	1
70357	9429	1
70358	1079	1
70359	4213	1
70360	2346	1
70361	1209	1
70362	813	1
70363	912	1
70364	5703	1
70365	1340	1
70366	1804	1
70367	929	1
70368	227	1
70369	2416	1
70370	1790	1
70371	1696	1
70372	574	1
70373	1646	1
70374	594	1
70375	375	1
70376	7	1
70377	10	1
70378	1255	1
70379	5334	1
70380	3572	1
70381	5163	1
70382	2594	1
70383	4085	1
70384	314	1
70385	6838	1
70386	178	1
70387	7514	1
70388	379	1
70389	5735	1
70390	1606	1
70391	50	1
70392	398	1
70393	1567	1
70394	5295	1
70395	590	1
70396	661	1
70397	331	1
70398	4	1
70399	3670	1
70400	1189	1
70401	2517	1
70402	190	1
70403	5587	1
70404	364	1
70405	413	1
70406	602	1
70407	7705	1
70408	25	1
70409	1659	1
70410	1720	1
70411	7720	1
70412	3046	1
70413	390	1
70414	242	1
70415	757	1
70416	1824	1
70417	29	1
70418	1539	1
70419	2019	1
70420	17	1
70421	1195	1
70422	2000	1
70423	1892	1
70424	3540	1
70425	2227	1
70426	366	1
70427	1663	1
70428	719	1
70429	2016	1
70430	3705	1
70431	463	1
70432	398	1
70433	2083	1
70434	187	1
70435	1200	1
70436	88	1
70437	5665	1
70438	1085	1
70439	1077	1
70440	366	1
70441	10871	1
70442	9301	1
70443	65	1
70444	8568	1
70445	1367	1
70446	1562	1
70447	1491	1
70448	3174	1
70449	98	1
70450	1695	1
70451	1497	1
70452	3034	1
70453	719	1
70454	392	1
70455	594	1
70456	8171	1
70457	342	1
70458	992	1
70459	684	1
70460	2384	1
70461	998	1
70462	3051	1
70463	1049	1
70464	5145	1
70465	1511	1
70466	160	1
70467	1697	1
70468	4	1
70469	1727	1
70470	2540	1
70471	582	1
70472	603	1
70473	1127	1
70474	372	1
70475	1461	1
70476	1120	1
70477	1753	1
70478	179	1
70479	700	1
70480	12197	1
70481	743	1
70482	369	1
70483	113	1
70484	2620	1
70485	16	1
70486	444	1
70487	4	1
70488	12	1
70489	251	1
70490	1470	1
70491	1492	1
70492	1551	1
70493	1094	1
70494	1279	1
70495	398	1
70496	1730	1
70497	1012	1
70498	4047	1
70499	433	1
70500	5472	1
70501	952	1
70502	2314	1
70503	217	1
70504	1761	1
70505	1051	1
70506	287	1
70507	2496	1
70508	3942	1
70509	2768	1
70510	664	1
70511	1569	1
70512	1451	1
70513	1731	1
70514	4	1
70515	1753	1
70516	1638	1
70517	4105	1
70518	1947	1
70519	2338	1
70520	3864	1
70521	1416	1
70522	1913	1
70523	701	1
70524	1769	1
70525	2007	1
70526	1497	1
70527	4215	1
70528	1839	1
70529	444	1
70530	7565	1
70531	2196	1
70532	2215	1
70533	5037	1
70534	17	1
70535	487	1
70536	652	1
70537	1081	1
70538	1662	1
70539	812	1
70540	386	1
70541	11	1
70542	237	1
70543	855	1
70544	242	1
70545	10021	1
70546	30	1
70547	2636	1
70548	9706	1
70549	177	1
70550	4226	1
70551	4419	1
70552	1726	1
70553	1081	1
70554	669	1
70555	22	1
70556	641	1
70557	2350	1
70558	82	1
70559	753	1
70560	957	1
70561	23	1
70562	2500	1
70563	632	1
70564	2052	1
70565	1909	1
70566	96	1
70567	38	1
70568	2050	1
70569	1536	1
70570	142	1
70571	654	1
70572	227	1
70573	2124	1
70574	101	1
70575	466	1
70576	1636	1
70577	3492	1
70578	24	1
70579	642	1
70580	2827	1
70581	131	1
70582	1231	1
70583	2449	1
70584	266	1
70585	7458	1
70586	2605	1
70587	5673	1
70588	506	1
70589	401	1
70590	2885	1
70591	1056	1
70592	3008	1
70593	1100	1
70594	2158	1
70595	396	1
70596	1044	1
70597	4873	1
70598	25	1
70599	478	1
70600	951	1
70601	467	1
70602	431	1
70603	61	1
70604	2551	1
70605	3067	1
70606	382	1
70607	1784	1
70608	7767	1
70609	5170	1
70610	5392	1
70611	1057	1
70612	1239	1
70613	652	1
70614	1171	1
70615	27	1
70616	1351	1
70617	11	1
70618	656	1
70619	4124	1
70620	193	1
70621	637	1
70622	799	1
70623	1839	1
70624	4730	1
70625	400	1
70626	2518	1
70627	186	1
70628	10408	1
70629	543	1
70630	3170	1
70631	3570	1
70632	8318	1
70633	1731	1
70634	804	1
70635	6038	1
70636	6258	1
70637	626	1
70638	9862	1
70639	5134	1
70640	17537	1
70641	3200	1
70642	2841	1
70643	1815	1
70644	2236	1
70645	251	1
70646	1445	1
70647	2607	1
70648	2249	1
70649	5475	1
70650	40	1
70651	1344	1
70652	897	1
70653	408	1
70654	191	1
70655	1582	1
70656	728	1
70657	443	1
70658	274	1
70659	5579	1
70660	5019	1
70661	478	1
70662	10760	1
70663	1084	1
70664	1307	1
70665	613	1
70666	791	1
70667	1892	1
70668	2614	1
70669	1102	1
70670	18	1
70671	253	1
70672	7	1
70673	855	1
70674	1053	1
70675	394	1
70676	1352	1
70677	134	1
70678	1081	1
70679	5037	1
70680	2048	1
70681	3327	1
70682	2658	1
70683	930	1
70684	467	1
70685	3987	1
70686	964	1
70687	2134	1
70688	3121	1
70689	3036	1
70690	1469	1
70691	369	1
70692	2292	1
70693	7103	1
70694	178	1
70695	574	1
70696	839	1
70697	376	1
70698	717	1
70699	331	1
70700	4427	1
70701	421	1
70702	1868	1
70703	103	1
70704	30	1
70705	10066	1
70706	31	1
70707	1352	1
70708	1782	1
70709	456	1
70710	4971	1
70711	391	1
70712	1188	1
70713	2078	1
70714	3116	1
70715	348	1
70716	1825	1
70717	594	1
70718	2605	1
70719	3305	1
70720	1792	1
70721	811	1
70722	753	1
70723	131	1
70724	1615	1
70725	7644	1
70726	2095	1
70727	5585	1
70728	1766	1
70729	1066	1
70730	205	1
70731	366	1
70732	2068	1
70733	620	1
70734	445	1
70735	5900	1
70736	1732	1
70737	1686	1
70738	65	1
70739	1353	1
70740	2427	1
70741	4886	1
70742	3978	1
70743	176	1
70744	822	1
70745	1213	1
70746	385	1
70747	182	1
70748	205	1
70749	2513	1
70750	4974	1
70751	7467	1
70752	1100	1
70753	584	1
70754	118	1
70755	2404	1
70756	974	1
70757	1810	1
70758	3032	1
70759	410	1
70760	1124	1
70761	108	1
70762	5285	1
70763	2340	1
70764	2466	1
70765	3207	1
70766	40	1
70767	3075	1
70768	1650	1
70769	5555	1
70770	1935	1
70771	118	1
70772	314	1
70773	14	1
70774	2208	1
70775	3423	1
70776	641	1
70777	5995	1
70778	302	1
70779	710	1
70780	335	1
70781	1814	1
70782	138	1
70783	406	1
70784	5524	1
70785	257	1
70786	37	1
70787	1654	1
70788	674	1
70789	1923	1
70790	5923	1
70791	7155	1
70792	2999	1
70793	2531	1
70794	25	1
70795	2908	1
70796	1559	1
70797	1698	1
70798	13	1
70799	13	1
70800	2818	1
70801	276	1
70802	2898	1
70803	25	1
70804	4	1
70805	684	1
70806	402	1
70807	3036	1
70808	638	1
70809	3209	1
70810	393	1
70811	1335	1
70812	1764	1
70813	1496	1
70814	314	1
70815	1845	1
70816	574	1
70817	3212	1
70818	328	1
70819	428	1
70820	132	1
70821	1242	1
70822	4323	1
70823	717	1
70824	410	1
70825	210	1
70826	13	1
70827	1444	1
70828	4779	1
70829	178	1
70830	182	1
70831	344	1
70832	719	1
70833	416	1
70834	2664	1
70835	266	1
70836	305	1
70837	9059	1
70838	17	1
70839	1151	1
70840	1938	1
70841	1220	1
70842	402	1
70843	2631	1
70844	2636	1
70845	890	1
70846	1885	1
70847	3488	1
70848	666	1
70849	1520	1
70850	3488	1
70851	44	1
70852	1246	1
70853	3035	1
70854	1858	1
70855	22	1
70856	25	1
70857	243	1
70858	1472	1
70859	2873	1
70860	1494	1
70861	1268	1
70862	23	1
70863	444	1
70864	17	1
70865	373	1
70866	2831	1
70867	1277	1
70868	1079	1
70869	3904	1
70870	1622	1
70871	4115	1
70872	288	1
70873	3067	1
70874	57	1
70875	8788	1
70876	15788	1
70877	10965	1
70878	440	1
70879	204	1
70880	403	1
70881	630	1
70882	2866	1
70883	7533	1
70884	303	1
70885	3249	1
70886	2662	1
70887	5012	1
70888	3395	1
70889	5091	1
70890	283	1
70891	3427	1
70892	1553	1
70893	373	1
70894	1802	1
70895	1978	1
70896	1049	1
70897	3191	1
70898	480	1
70899	10257	1
70900	962	1
70901	1654	1
70902	187	1
70903	631	1
70904	3020	1
70905	1859	1
70906	1150	1
70907	2269	1
70908	1335	1
70909	1444	1
70910	3112	1
70911	1410	1
70912	385	1
70913	1536	1
70914	235	1
70915	371	1
70916	1869	1
70917	2087	1
70918	11309	1
70919	4113	1
70920	630	1
70921	1704	1
70922	385	1
70923	1119	1
70924	3271	1
70925	10289	1
70926	3397	1
70927	61	1
70928	1127	1
70929	1679	1
70930	242	1
70931	2097	1
70932	414	1
70933	261	1
70934	3816	1
70935	8255	1
70936	1085	1
70937	4204	1
70938	2328	1
70939	3598	1
70940	1101	1
70941	645	1
70942	189	1
70943	415	1
70944	2290	1
70945	1885	1
70946	1859	1
70947	1475	1
70948	1422	1
70949	92	1
70950	454	1
70951	3007	1
70952	1949	1
70953	2002	1
70954	574	1
70955	2127	1
70956	1015	1
70957	365	1
70958	671	1
70959	1494	1
70960	251	1
70961	2913	1
70962	99	1
70963	4329	1
70964	463	1
70965	2744	1
70966	833	1
70967	3869	1
70968	402	1
70969	331	1
70970	180	1
70971	1261	1
70972	11400	1
70973	932	1
70974	3556	1
70975	2648	1
70976	1502	1
70977	3262	1
70978	539	1
70979	262	1
70980	10614	1
70981	818	1
70982	323	1
70983	5231	1
70984	1667	1
70985	444	1
70986	120	1
70987	1512	1
70988	7269	1
70989	204	1
70990	633	1
70991	7587	1
70992	528	1
70993	400	1
70994	1992	1
70995	35	1
70996	1084	1
70997	536	1
70998	1798	1
70999	3278	1
71000	3427	1
71001	2148	1
71002	476	1
71003	504	1
71004	507	1
71005	2733	1
71006	2365	1
71007	437	1
71008	7	1
71009	383	1
71010	2346	1
71011	408	1
71012	84	1
71013	7505	1
71014	948	1
71015	2626	1
71016	1285	1
71017	3550	1
71018	2572	1
71019	418	1
71020	3810	1
71021	805	1
71022	1307	1
71023	410	1
71024	796	1
71025	8906	1
71026	189	1
71027	168	1
71028	3050	1
71029	1351	1
71030	1277	1
71031	671	1
71032	770	1
71033	7038	1
71034	1644	1
71035	1817	1
71036	1471	1
71037	2143	1
71038	3527	1
71039	2611	1
71040	12	1
71041	1121	1
71042	382	1
71043	369	1
71044	196	1
71045	1063	1
71046	4589	1
71047	400	1
71048	2746	1
71049	2104	1
71050	1127	1
71051	2766	1
71052	1223	1
71053	2242	1
71054	13326	1
71055	3035	1
71056	7474	1
71057	406	1
71058	408	1
71059	434	1
71060	396	1
71061	867	1
71062	1047	1
71063	1353	1
71064	96	1
71065	3828	1
71066	17	1
71067	1905	1
71068	366	1
71069	1326	1
71070	2614	1
71071	3537	1
71072	777	1
71073	1351	1
71074	661	1
71075	7011	1
71076	233	1
71077	811	1
71078	365	1
71079	1902	1
71080	467	1
71081	661	1
71082	2094	1
71083	3036	1
71084	5682	1
71085	1648	1
71086	1331	1
71087	2016	1
71088	2218	1
71089	4841	1
71090	2358	1
71091	33	1
71092	1899	1
71093	473	1
71094	1967	1
71095	262	1
71096	1505	1
71097	11	1
71098	1702	1
71099	2	1
71100	719	1
71101	138	1
71102	233	1
71103	2808	1
71104	3	1
71105	1502	1
71106	626	1
71107	1732	1
71108	31	1
71109	2823	1
71110	147	1
71111	4877	1
71112	490	1
71113	3781	1
71114	302	1
71115	330	1
71116	1996	1
71117	75	1
71118	1562	1
71119	2213	1
71120	6480	1
71121	1610	1
71122	1048	1
71123	1511	1
71124	582	1
71125	1965	1
71126	1274	1
71127	413	1
71128	464	1
71129	574	1
71130	2608	1
71131	1826	1
71132	2217	1
71133	2166	1
71134	29	1
71135	176	1
71136	3564	1
71137	2161	1
71138	142	1
71139	3910	1
71140	3285	1
71141	1189	1
71142	368	1
71143	1886	1
71144	2543	1
71145	242	1
71146	187	1
71147	830	1
71148	8892	1
71149	30	1
71150	846	1
71151	4	1
71152	374	1
71153	232	1
71154	17	1
71155	2591	1
71156	7361	1
71157	2837	1
71158	2432	1
71159	962	1
71160	951	1
71161	829	1
71162	565	1
71163	2440	1
71164	10146	1
71165	960	1
71166	1528	1
71167	769	1
71168	920	1
71169	9167	1
71170	251	1
71171	408	1
71172	1466	1
71173	414	1
71174	421	1
71175	3554	1
71176	4197	1
71177	389	1
71178	4467	1
71179	4951	1
71180	1864	1
71181	8315	1
71182	575	1
71183	483	1
71184	643	1
71185	369	1
71186	331	1
71187	5273	1
71188	5594	1
71189	3447	1
71190	1053	1
71191	1344	1
71192	1918	1
71193	182	1
71194	691	1
71195	1709	1
71196	4891	1
71197	3607	1
71198	40	1
71199	1559	1
71200	1698	1
71201	50	1
71202	1955	1
71203	400	1
71204	2147	1
71205	7339	1
71206	582	1
71207	5377	1
71208	1340	1
71209	242	1
71210	412	1
71211	6831	1
71212	3	1
71213	399	1
71214	5342	1
71215	696	1
71216	801	1
71217	1046	1
71218	20	1
71219	440	1
71220	271	1
71221	3049	1
71222	2896	1
71223	639	1
71224	16	1
71225	1381	1
71226	508	1
71227	563	1
71228	685	1
71229	2376	1
71230	3108	1
71231	439	1
71232	288	1
71233	446	1
71234	488	1
71235	2095	1
71236	2428	1
71237	1191	1
71238	446	1
71239	1949	1
71240	843	1
71241	2910	1
71242	180	1
71243	5873	1
71244	3910	1
71245	953	1
71246	436	1
71247	266	1
71248	3237	1
71249	986	1
71250	47	1
71251	27	1
71252	1479	1
71253	2271	1
71254	2907	1
71255	751	1
71256	1317	1
71257	913	1
71258	8864	1
71259	1803	1
71260	1351	1
71261	3095	1
71262	563	1
71263	5938	1
71264	9	1
71265	1031	1
71266	468	1
71267	1940	1
71268	414	1
71269	1046	1
71270	5541	1
71271	251	1
71272	476	1
71273	799	1
71274	296	1
71275	813	1
71276	382	1
71277	1614	1
71278	657	1
71279	1383	1
71280	511	1
71281	384	1
71282	895	1
71283	412	1
71284	650	1
71285	568	1
71286	1761	1
71287	1294	1
71288	1487	1
71289	242	1
71290	5750	1
71291	2006	1
71292	52	1
71293	2627	1
71294	2540	1
71295	374	1
71296	3695	1
71297	647	1
71298	673	1
71299	9024	1
71300	990	1
71301	2607	1
71302	83	1
71303	10238	1
71304	400	1
71305	1449	1
71306	2940	1
71307	315	1
71308	1349	1
71309	5289	1
71310	1702	1
71311	1123	1
71312	1381	1
71313	251	1
71314	5935	1
71315	1997	1
71316	19	1
71317	1104	1
71318	23	1
71319	189	1
71320	8389	1
71321	3177	1
71322	1340	1
71323	719	1
71324	2765	1
71325	13081	1
71326	4965	1
71327	5899	1
71328	5376	1
71329	9041	1
71330	951	1
71331	1715	1
71332	2155	1
71333	187	1
71334	864	1
71335	481	1
71336	1096	1
71337	373	1
71338	2486	1
71339	2068	1
71340	4205	1
71341	6612	1
71342	1066	1
71343	1079	1
71344	791	1
71345	1595	1
71346	1540	1
71347	5404	1
71348	757	1
71349	3866	1
71350	519	1
71351	20	1
71352	1487	1
71353	1471	1
71354	998	1
71355	35	1
71356	1864	1
71357	369	1
71358	913	1
71359	3	1
71360	1764	1
71361	2163	1
71362	2271	1
71363	1317	1
71364	3245	1
71365	583	1
71366	180	1
71367	5765	1
71368	1723	1
71369	1046	1
71370	808	1
71371	2847	1
71372	237	1
71373	5341	1
71374	1062	1
71375	1050	1
71376	1404	1
71377	113	1
71378	14	1
71379	10442	1
71380	3112	1
71381	331	1
71382	496	1
71383	5379	1
71384	1047	1
71385	1331	1
71386	632	1
71387	687	1
71388	6035	1
71389	247	1
71390	1644	1
71391	111	1
71392	1648	1
71393	17554	1
71394	3183	1
71395	3568	1
71396	4515	1
71397	1918	1
71398	1955	1
71399	1897	1
71400	8107	1
71401	1603	1
71402	1999	1
71403	5079	1
71404	722	1
71405	3529	1
71406	2672	1
71407	1976	1
71408	796	1
71409	189	1
71410	1692	1
71411	3071	1
71412	3041	1
71413	2648	1
71414	445	1
71415	2455	1
71416	245	1
71417	32	1
71418	114	1
71419	1197	1
71420	3112	1
71421	264	1
71422	445	1
71423	489	1
71424	1058	1
71425	2087	1
71426	1732	1
71427	2841	1
71428	855	1
71429	703	1
71430	853	1
71431	9421	1
71432	657	1
71433	396	1
71434	161	1
71435	603	1
71436	136	1
71437	357	1
71438	369	1
71439	631	1
71440	2782	1
71441	279	1
71442	6319	1
71443	1042	1
71444	1529	1
71445	1331	1
71446	413	1
71447	404	1
71448	1358	1
71449	2229	1
71450	967	1
71451	229	1
71452	2078	1
71453	245	1
71454	7122	1
71455	5844	1
71456	1327	1
71457	9275	1
71458	1351	1
71459	3578	1
71460	3282	1
71461	1230	1
71462	2037	1
71463	3267	1
71464	193	1
71465	30	1
71466	271	1
71467	1056	1
71468	1936	1
71469	1595	1
71470	237	1
71471	1054	1
71472	2774	1
71473	9207	1
71474	551	1
71475	2386	1
71476	580	1
71477	4287	1
71478	419	1
71479	90	1
71480	187	1
71481	435	1
71482	3522	1
71483	125	1
71484	4118	1
71485	1067	1
71486	2834	1
71487	2849	1
71488	939	1
71489	284	1
71490	2087	1
71491	20	1
71492	17	1
71493	703	1
71494	331	1
71495	1743	1
71496	2502	1
71497	29	1
71498	96	1
71499	1538	1
71500	4206	1
71501	16156	1
71502	134	1
71503	1921	1
71504	575	1
71505	27	1
71506	19179	1
71507	635	1
71508	2139	1
71509	18	1
71510	254	1
71511	3505	1
71512	36	1
71513	158	1
71514	187	1
71515	1100	1
71516	1402	1
71517	6261	1
71518	594	1
71519	4178	1
71520	1294	1
71521	45	1
71522	369	1
71523	2734	1
71524	2016	1
71525	3955	1
71526	1193	1
71527	370	1
71528	1353	1
71529	12814	1
71530	1912	1
71531	10480	1
71532	1664	1
71533	35	1
71534	808	1
71535	551	1
71536	1327	1
71537	0	1
71538	1595	1
71539	1446	1
71540	3056	1
71541	374	1
71542	286	1
71543	165	1
71544	108	1
71545	395	1
71546	278	1
71547	148	1
71548	3625	1
71549	1570	1
71550	5092	1
71551	4004	1
71552	5291	1
71553	5095	1
71554	2885	1
71555	10722	1
71556	91	1
71557	3589	1
71558	3941	1
71559	1462	1
71560	3119	1
71561	1549	1
71562	10722	1
71563	639	1
71564	1439	1
71565	1402	1
71566	1779	1
71567	2003	1
71568	1693	1
71569	4860	1
71570	456	1
71571	17	1
71572	3847	1
71573	952	1
71574	1672	1
71575	3572	1
71576	331	1
71577	4888	1
71578	4162	1
71579	191	1
71580	11534	1
71581	5177	1
71582	247	1
71583	5013	1
71584	5727	1
71585	4378	1
71586	11837	1
71587	1215	1
71588	7	1
71589	10093	1
71590	3378	1
71591	650	1
71592	743	1
71593	1879	1
71594	252	1
71595	631	1
71596	539	1
71597	830	1
71598	408	1
71599	3	1
71600	1349	1
71601	652	1
71602	642	1
71603	18	1
71604	1542	1
71605	839	1
71606	177	1
71607	96	1
71608	189	1
71609	753	1
71610	1708	1
71611	4998	1
71612	4848	1
71613	3569	1
71614	391	1
71615	1531	1
71616	371	1
71617	4963	1
71618	2068	1
71619	563	1
71620	1486	1
71621	6462	1
71622	78	1
71623	1322	1
71624	382	1
71625	10300	1
71626	15219	1
71627	719	1
71628	2455	1
71629	561	1
71630	1036	1
71631	4816	1
71632	385	1
71633	1323	1
71634	818	1
71635	331	1
71636	1880	1
71637	395	1
71638	382	1
71639	1805	1
71640	939	1
71641	1586	1
71642	2318	1
71643	9949	1
71644	5695	1
71645	75	1
71646	3078	1
71647	232	1
71648	1091	1
71649	626	1
71650	1308	1
71651	417	1
71652	1046	1
71653	1351	1
71654	1255	1
71655	1704	1
71656	15	1
71657	4840	1
71658	2218	1
71659	539	1
71660	1490	1
71661	641	1
71662	1654	1
71663	369	1
71664	373	1
71665	3165	1
71666	3699	1
71667	58	1
71668	3124	1
71669	331	1
71670	2663	1
71671	76	1
71672	331	1
71673	390	1
71674	572	1
71675	1465	1
71676	240	1
71677	1720	1
71678	20	1
71679	5555	1
71680	2315	1
71681	2844	1
71682	2526	1
71683	12	1
71684	369	1
71685	5914	1
71686	644	1
71687	12	1
71688	2742	1
71689	692	1
71690	3247	1
71691	296	1
71692	3123	1
71693	750	1
71694	1392	1
71695	1481	1
71696	48	1
71697	2503	1
71698	1407	1
71699	2778	1
71700	15	1
71701	111	1
71702	288	1
71703	951	1
71704	2191	1
71705	1279	1
71706	267	1
71707	5267	1
71708	4004	1
71709	397	1
71710	594	1
71711	1817	1
71712	2751	1
71713	1502	1
71714	1828	1
71715	43	1
71716	3915	1
71717	2271	1
71718	494	1
71719	1353	1
71720	6788	1
71721	408	1
71722	526	1
71723	30	1
71724	5490	1
71725	5249	1
71726	2421	1
71727	1096	1
71728	814	1
71729	444	1
71730	6810	1
71731	50	1
71732	1322	1
71733	5851	1
71734	444	1
71735	12312	1
71736	920	1
71737	17	1
71738	1829	1
71739	13729	1
71740	7601	1
71741	870	1
71742	3462	1
71743	652	1
71744	3927	1
71745	3081	1
71746	4144	1
71747	1328	1
71748	1179	1
71749	1912	1
71750	1232	1
71751	259	1
71752	262	1
71753	2869	1
71754	829	1
71755	3027	1
71756	6742	1
71757	481	1
71758	717	1
71759	27	1
71760	1675	1
71761	270	1
71762	2650	1
71763	1794	1
71764	1450	1
71765	766	1
71766	6253	1
71767	4828	1
71768	1736	1
71769	276	1
71770	2503	1
71771	1224	1
71772	1693	1
71773	3607	1
71774	2233	1
71775	2016	1
71776	3522	1
71777	913	1
71778	8171	1
71779	436	1
71780	1760	1
71781	1321	1
71782	2614	1
71783	148	1
71784	1682	1
71785	0	1
71786	1230	1
71787	913	1
71788	605	1
71789	2022	1
71790	7766	1
71791	446	1
71792	2636	1
71793	603	1
71794	17	1
71795	240	1
71796	1918	1
71797	1762	1
71798	1840	1
71799	1602	1
71800	1351	1
71801	13	1
71802	1542	1
71803	1932	1
71804	2185	1
71805	5630	1
71806	235	1
71807	1882	1
71808	1198	1
71809	426	1
71810	659	1
71811	5751	1
71812	2023	1
71813	7730	1
71814	123	1
71815	8	1
71816	2	1
71817	453	1
71818	414	1
71819	6578	1
71820	1800	1
71821	590	1
71822	2025	1
71823	276	1
71824	767	1
71825	2771	1
71826	529	1
71827	8866	1
71828	2241	1
71829	3699	1
71830	147	1
71831	3536	1
71832	5556	1
71833	1373	1
71834	628	1
71835	1968	1
71836	3007	1
71837	5816	1
71838	1100	1
71839	1049	1
71840	823	1
71841	12354	1
71842	6591	1
71843	9513	1
71844	3904	1
71845	11	1
71846	366	1
71847	387	1
71848	5568	1
71849	2456	1
71850	539	1
71851	7631	1
71852	108	1
71853	2591	1
71854	3569	1
71855	9	1
71856	626	1
71857	9118	1
71858	535	1
71859	410	1
71860	1486	1
71861	4180	1
71862	5118	1
71863	2705	1
71864	10	1
71865	455	1
71866	1506	1
71867	570	1
71868	3579	1
71869	385	1
71870	6995	1
71871	2155	1
71872	1542	1
71873	1360	1
71874	87	1
71875	3487	1
71876	779	1
71877	1324	1
71878	45	1
71879	93	1
71880	86	1
71881	1351	1
71882	420	1
71883	408	1
71884	4	1
71885	107	1
71886	3075	1
71887	4933	1
71888	574	1
71889	19	1
71890	2339	1
71891	257	1
71892	634	1
71893	682	1
71894	4042	1
71895	4974	1
71896	3877	1
71897	5081	1
71898	631	1
71899	998	1
71900	261	1
71901	1491	1
71902	323	1
71903	1056	1
71904	9	1
71905	36	1
71906	3276	1
71907	4560	1
71908	5771	1
71909	397	1
71910	1525	1
71911	2626	1
71912	1599	1
71913	661	1
71914	2243	1
71915	651	1
71916	245	1
71917	2299	1
71918	387	1
71919	511	1
71920	1118	1
71921	646	1
71922	1046	1
71923	794	1
71924	93	1
71925	9	1
71926	444	1
71927	5813	1
71928	33	1
71929	3298	1
71930	2	1
71931	4908	1
71932	392	1
71933	191	1
71934	1360	1
71935	6459	1
71936	389	1
71937	1487	1
71938	3879	1
71939	1232	1
71940	111	1
71941	9	1
71942	111	1
71943	424	1
71944	1314	1
71945	1491	1
71946	2204	1
71947	3368	1
71948	717	1
71949	1199	1
71950	630	1
71951	6261	1
71952	257	1
71953	125	1
71954	151	1
71955	353	1
71956	205	1
71957	2954	1
71958	178	1
71959	20	1
71960	10421	1
71961	3276	1
71962	10	1
71963	6627	1
71964	1569	1
71965	464	1
71966	31	1
71967	10105	1
71968	42	1
71969	1861	1
71970	3634	1
71971	7299	1
71972	695	1
71973	2419	1
71974	9310	1
71975	835	1
71976	1559	1
71977	464	1
71978	23403	1
71979	1102	1
71980	704	1
71981	58	1
71982	131	1
71983	1154	1
71984	415	1
71985	5897	1
71986	538	1
71987	4980	1
71988	92	1
71989	411	1
71990	870	1
71991	5322	1
71992	86	1
71993	691	1
71994	2292	1
71995	644	1
71996	1971	1
71997	3024	1
71998	2391	1
71999	1657	1
72000	948	1
72001	817	1
72002	2625	1
72003	12372	1
72004	1411	1
72005	4049	1
72006	1902	1
72007	6811	1
72008	363	1
72009	566	1
72010	3079	1
72011	444	1
72012	416	1
72013	3013	1
72014	1636	1
72015	1614	1
72016	5517	1
72017	3818	1
72018	1935	1
72019	3900	1
72020	696	1
72021	1226	1
72022	5478	1
72023	5187	1
72024	2421	1
72025	1534	1
72026	842	1
72027	266	1
72028	929	1
72029	1731	1
72030	371	1
72031	1066	1
72032	391	1
72033	251	1
72034	3728	1
72035	8153	1
72036	6350	1
72037	824	1
72038	939	1
72039	1695	1
72040	2022	1
72041	375	1
72042	473	1
72043	1867	1
72044	3261	1
72045	1614	1
72046	7493	1
72047	753	1
72048	182	1
72049	650	1
72050	22	1
72051	1980	1
72052	1064	1
72053	78	1
72054	1664	1
72055	3031	1
72056	396	1
72057	913	1
72058	10636	1
72059	563	1
72060	25	1
72061	90	1
72062	2886	1
72063	2517	1
72064	5552	1
72065	34	1
72066	626	1
72067	644	1
72068	719	1
72069	436	1
72070	827	1
72071	148	1
72072	394	1
72073	3178	1
72074	842	1
72075	1849	1
72076	9828	1
72077	3041	1
72078	1472	1
72079	6896	1
72080	7660	1
72081	1529	1
72082	445	1
72083	382	1
72084	952	1
72085	107	1
72086	23	1
72087	920	1
72088	671	1
72089	3009	1
72090	1052	1
72091	1091	1
72092	3787	1
72093	4032	1
72094	990	1
72095	205	1
72096	1340	1
72097	402	1
72098	1942	1
72099	434	1
72100	1889	1
72101	808	1
72102	408	1
72103	475	1
72104	38	1
72105	563	1
72106	843	1
72107	639	1
72108	2577	1
72109	583	1
72110	7708	1
72111	2090	1
72112	2537	1
72113	4599	1
72114	2070	1
72115	2821	1
72116	3395	1
72117	440	1
72118	100	1
72119	1405	1
72120	844	1
72121	3243	1
72122	386	1
72123	582	1
72124	384	1
72125	1332	1
72126	3324	1
72127	1353	1
72128	3230	1
72129	3525	1
72130	2736	1
72131	178	1
72132	5243	1
72133	1421	1
72134	8317	1
72135	1237	1
72136	190	1
72137	1169	1
72138	16	1
72139	96	1
72140	689	1
72141	766	1
72142	31	1
72143	394	1
72144	478	1
72145	878	1
72146	2829	1
72147	17	1
72148	372	1
72149	1775	1
72150	5767	1
72151	1247	1
72152	173	1
72153	3149	1
72154	646	1
72155	8116	1
72156	438	1
72157	514	1
72158	2016	1
72159	242	1
72160	473	1
72161	3033	1
72162	87	1
72163	385	1
72164	397	1
72165	9557	1
